user_continentAsia,user_continentEurope,user_continentNorth.America,user_continentOceania,user_continentSouth.America,traveller_typeCouples,traveller_typeFamilies,traveller_typeFriends,traveller_typeSolo,stay_periodJun.Aug,stay_periodMar.May,stay_periodSep.Nov,review_quarter.Q2,review_quarter.Q3,review_quarter.Q4,review_day.Weekend,poolYES,gymYES,tennis_courtYES,spaYES,casinoYES,free_internetYES,hotel_stars.3.5,hotel_stars.4,hotel_stars.4.5,hotel_stars.5,member_years,num_reviews,helpful_votes,rooms,num_hotel_reviews,score
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0.8835317282456877,0.8632313845623633,1.348706518256481,0.5930611203816158,-0.46522586314377823,5
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1.215514822954306,-0.6045914468213499,-0.4708198231435857,0.5930611203816158,-0.5555238740646246,2
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1.8794810123715424,0.31465113444925835,0.580462062998675,0.6443869219956602,0.79894628974807,5
0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,-0.44440065058878525,-0.3821940481268479,-0.4303859044458065,0.6443869219956602,-0.3297788467625088,4
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,-0.44440065058878525,0.6853134656067617,-0.1069145548635724,0.6443869219956602,0.03141319692087645,4
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1.215514822954306,0.1070802290010565,0.9443673312786884,0.6443869219956602,1.4761813716544172,3
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0.8835317282456877,-0.2042761291712463,0.07503807927643427,0.6443869219956602,0.4377542460646848,3
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1.215514822954306,3.072378878261083,1.6519609084898255,0.6443869219956602,1.7922244098773794,4
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.11241755588016701,1.7676474725866715,1.025235168674247,0.39164623222953293,1.4761813716544172,5
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0.8835317282456877,-0.397020541373148,-0.32930110770135834,0.39164623222953293,-0.1943318303812393,5
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1.215514822954306,-0.3525410616342476,-0.3899519857480272,0.39164623222953293,-0.46522586314377823,4
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,-0.44440065058878525,-0.5601119670824495,-0.4303859044458065,0.39164623222953293,-0.5103748686042013,5
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0.8835317282456877,-0.5452854738361493,-0.30908414835246867,0.39164623222953293,-0.5103748686042013,5
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,-0.7763837452974035,-0.4415000211120484,-0.5719046198880339,0.39164623222953293,-0.28462984130208563,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1.8794810123715424,-0.3525410616342476,-0.3697350263991376,-0.7110808388116008,-0.3749278522229319,5
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.21956553882845123,-0.174623142678646,-0.4708198231435857,-0.7110808388116008,-0.104033819460393,5
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.7763837452974035,10.826634846076052,4.522769136032153,-0.7110808388116008,1.6567773934961099,3
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0.21956553882845123,0.49256905340485996,-0.14734847356135167,-0.7110808388116008,0.0765622023812996,5
0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.7763837452974035,-0.5008059940972489,-0.28886718900357905,-0.7110808388116008,-0.3749278522229319,5
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.44440065058878525,0.12190672224735663,-0.14734847356135167,-0.7110808388116008,0.4377542460646848,5
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.5515486335370695,4.080580419009492,1.4295743556520395,-1.5618448837474261,1.3407343552731479,3
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-1.1083668400060218,-0.27840859540274693,-0.3899519857480272,-1.5618448837474261,-0.42007685768335506,5
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.7763837452974035,-0.6045914468213499,-0.6325554979347028,-1.5618448837474261,-0.5103748686042013,5
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1.8794810123715424,-0.41184703461944816,0.7826316564875714,-1.5618448837474261,-0.05888481399996986,5
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.11241755588016701,-0.45632651435834853,-0.5516876605391442,-1.5618448837474261,-0.690970890445894,2
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1.215514822954306,-0.29323508864904707,-0.30908414835246867,-1.5618448837474261,-0.23948083584166246,5
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.21956553882845123,-0.61941794006765,-0.22821631095691017,-0.12627776587582323,-0.5555238740646246,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.44440065058878525,0.018121269523255705,1.126319965418695,-0.12627776587582323,-0.14918282492081616,5
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.7763837452974035,-0.14497015618604575,-0.5719046198880339,-0.12627776587582323,-0.14918282492081616,5
0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0.21956553882845123,1.396985141429168,1.1061030060698054,-0.12627776587582323,0.21200921876256906,5
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0.21956553882845123,-0.4859795008509488,-0.6123385385858131,-0.12627776587582323,-0.46522586314377823,5
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0.8835317282456877,-0.5008059940972489,-0.511253741841365,-0.12627776587582323,-0.23948083584166246,5
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,-1.1083668400060218,-0.5601119670824495,-0.5516876605391442,-0.7530746764958188,-0.5103748686042013,5
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.44440065058878525,0.9077108643012637,0.5400281443008957,-0.7530746764958188,0.9795423115897627,4
0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,-1.1083668400060218,-0.5008059940972489,-0.49103678249247534,-0.7530746764958188,-0.42007685768335506,5
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,-1.1083668400060218,-0.515632487343549,-0.4506028637946961,-0.7530746764958188,-0.690970890445894,5
0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.7763837452974035,-0.2487556089101467,-0.34951806705024796,-0.7530746764958188,0.0765622023812996,5
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0.5515486335370695,-0.3377145683879475,-0.12713151421246202,-0.7530746764958188,-0.013735808539546705,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,-0.11241755588016701,4.851558067817099,2.7841106320276445,-1.1387958522619699,2.830651535467112,4
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,-1.44034993471464,-0.5008059940972489,-0.5314707011902546,-1.1387958522619699,-0.690970890445894,5
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0.5515486335370695,0.4480895736659596,0.33785855081199945,-1.1387958522619699,0.9795423115897627,5
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.44440065058878525,2.8944609593054818,1.6923948271876048,-1.1387958522619699,2.7403535245462654,5
0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,-1.1083668400060218,0.6408339858678613,0.5400281443008957,-1.1387958522619699,0.1668602133021459,5
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0.8835317282456877,0.2849981479566581,-0.16756543291024129,-1.1387958522619699,0.79894628974807,4
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1.215514822954306,1.8121269523255719,1.7732626645831633,-1.1512384708350716,2.51460849724415,5
0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.5515486335370695,-0.26358210215644684,-0.28886718900357905,-1.1512384708350716,-0.013735808539546705,3
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0.21956553882845123,0.1515597087399569,2.0765170548165077,-1.1512384708350716,1.7922244098773794,5
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0.21956553882845123,-0.26358210215644684,-0.30908414835246867,-1.1512384708350716,-0.013735808539546705,5
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0.21956553882845123,-0.3821940481268479,-0.34951806705024796,-1.1512384708350716,-0.1943318303812393,3
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.44440065058878525,-0.2487556089101467,-0.4506028637946961,-1.1512384708350716,-0.42007685768335506,3
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.44440065058878525,-0.5452854738361493,-0.5719046198880339,-1.4630815988234318,-0.5555238740646246,5
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-1.1083668400060218,-0.61941794006765,-0.4708198231435857,-1.4630815988234318,-0.5555238740646246,2
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.11241755588016701,1.0114963170253648,0.03460416057865501,-1.4630815988234318,1.4761813716544172,3
0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.7763837452974035,-0.2042761291712463,-0.14734847356135167,-1.4630815988234318,-0.1943318303812393,5
0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0.21956553882845123,-0.18944963592494615,-0.1877823922591309,-1.4630815988234318,-0.14918282492081616,4
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-1.44034993471464,-0.41184703461944816,-0.5516876605391442,-1.4630815988234318,-0.5103748686042013,4
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.44440065058878525,-0.1597966494323459,0.07503807927643427,-1.096024350916933,-0.14918282492081616,4
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.11241755588016701,-0.4266735278657483,-0.49103678249247534,-1.096024350916933,-0.5103748686042013,5
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-1.1083668400060218,-0.27840859540274693,-0.5314707011902546,-1.096024350916933,-0.46522586314377823,4
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.11241755588016701,-0.056011196708244955,-0.34951806705024796,-1.096024350916933,-0.3297788467625088,3
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.7763837452974035,-0.4859795008509488,-0.511253741841365,-1.096024350916933,-0.5103748686042013,5
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0.21956553882845123,3.620959128374188,2.056300095467618,-1.096024350916933,0.5732012624459543,4
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,-1.44034993471464,-0.36736755488054773,-0.4506028637946961,1.4236059101361511,-0.42007685768335506,5
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0.5515486335370695,0.7446194385919622,0.2974246321142202,1.4236059101361511,0.8440952952084931,5
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,-0.44440065058878525,-0.3525410616342476,-0.32930110770135834,1.4236059101361511,-0.42007685768335506,5
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0.21956553882845123,0.16638620198625703,-0.34951806705024796,1.4236059101361511,-0.1943318303812393,5
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0.21956553882845123,-0.5304589805898492,-0.5719046198880339,1.4236059101361511,-0.42007685768335506,5
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1.5474979176629242,-0.4266735278657483,-0.41016894509691687,1.4236059101361511,-0.23948083584166246,5
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.44440065058878525,-0.2191026224175464,-0.1069145548635724,1.3505055260191787,-0.42007685768335506,4
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.5515486335370695,-0.011531716969344559,0.4389433475564476,1.3505055260191787,0.8892443006689164,5
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.44440065058878525,-0.61941794006765,-0.4708198231435857,1.3505055260191787,-0.690970890445894,2
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0.5515486335370695,0.8484048913160631,0.11547199797421352,1.3505055260191787,0.4377542460646848,5
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.44440065058878525,-0.41184703461944816,0.1559059166719928,1.3505055260191787,-0.23948083584166246,5
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,-1.1083668400060218,-0.6045914468213499,-0.6123385385858131,1.3505055260191787,-0.5103748686042013,4
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.11241755588016701,1.0559757967642651,0.2367737540675513,0.5596215829664052,-0.14918282492081616,4
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1.5474979176629242,0.16638620198625703,0.4591603069053372,0.5596215829664052,0.03141319692087645,4
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0.21956553882845123,1.367332154936568,0.39850942885866836,0.5596215829664052,1.2052873388918783,3
0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.11241755588016701,-0.2191026224175464,0.13568895732310315,0.5596215829664052,-0.14918282492081616,5
0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0.5515486335370695,1.263546702212467,0.35807551016088907,0.5596215829664052,0.1668602133021459,3
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,-0.7763837452974035,-0.397020541373148,-0.4303859044458065,0.5596215829664052,-0.5555238740646246,2
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.11241755588016701,-0.36736755488054773,-0.28886718900357905,-1.0656954681449977,-0.104033819460393,4
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.11241755588016701,-0.10049067644714536,0.31764159146310983,-1.0656954681449977,0.30230722968341533,4
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0.21956553882845123,-0.10049067644714536,-0.41016894509691687,-1.0656954681449977,-0.104033819460393,3
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0.21956553882845123,-0.3525410616342476,-0.5719046198880339,-1.0656954681449977,-0.42007685768335506,4
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,-1.1083668400060218,-0.4415000211120484,-0.4708198231435857,-1.0656954681449977,-0.5103748686042013,5
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,-0.11241755588016701,1.6193825401236701,-0.0058297581191242495,-1.0656954681449977,0.3474562351438385,4
